,CustomerID,prob_churn,y_pred
2822,9169-BSVIN,0.4760158702261834,1
3217,2675-OTVVJ,0.47595836289490956,1
278,6862-CQUMB,0.4753508402460865,1
2875,5999-LCXAO,0.47527307174570527,1
2578,0003-MKNFE,0.47519071443931576,1
1917,4526-ZJJTM,0.4749278343556629,1
2103,6985-HAYWX,0.47457378574879217,1
139,8167-GJLRN,0.4741926504578533,1
3347,9029-FEGVJ,0.47369652078844177,1
4437,9714-EDSUC,0.47332949230060506,1
3015,0641-EVBOJ,0.4726353306685159,1
2559,2831-EBWRN,0.4717788361084421,1
5141,2523-EWWZL,0.4715419462995696,1
1327,2474-LCNUE,0.4714578935218725,1
2540,0468-YRPXN,0.47122913857912,1
2858,9348-YVOMK,0.4704780884588418,1
4385,2049-BAFNW,0.47018081248020027,1
3495,1319-YLZJG,0.46976820829323396,1
540,1853-ARAAQ,0.4692887513857977,1
2122,5226-NOZFC,0.4688061478898625,1
2572,7339-POGZN,0.46854469024060835,1
1796,1049-FYSYG,0.46702655372495266,1
3975,8124-NZVGJ,0.4662851608669819,1
3719,9927-DSWDF,0.46606173656262734,1
1829,5630-IXDXV,0.4648337093269141,1
4096,6339-DKLMK,0.46477395263023946,1
3339,4860-IJUDE,0.46426754138119597,1
1677,9168-INPSZ,0.4633434892329262,1
1524,7901-TBKJX,0.4628487315003006,1
452,5839-SUYVZ,0.46263359173650626,1
5146,6075-SLNIL,0.4626056094329885,1
3084,4553-DVPZG,0.4622727369546975,1
5095,0463-ZSDNT,0.46179895965359147,1
3973,8676-OOQEJ,0.46171215659318715,1
46,5122-CYFXA,0.46154765702604433,1
4456,0356-ERHVT,0.4614859962578377,1
2721,5312-UXESG,0.46111191875673807,1
3543,4948-WBBKL,0.4602844010387319,1
1435,9261-WDCAF,0.45955180488424274,1
4129,6847-KJLTS,0.4592007396343958,1
1076,6234-PFPXL,0.45846797026790787,1
1223,3761-FLYZI,0.4582045988399483,1
4528,5222-IMUKT,0.4580056516034424,1
2322,6029-CSMJE,0.45795498670257656,1
2316,7901-HXJVA,0.45786073945251543,1
1048,7077-XJMET,0.4575619170172867,1
3369,6377-WHAOX,0.45748562231683865,1
3376,5650-YLIBA,0.4574010652634217,1
1504,8543-MSDMF,0.45738831803483254,1
560,1635-FJFCC,0.4572250857684264,1
3882,2495-KZNFB,0.45556042848217115,1
1517,5153-RTHKF,0.4552755008217724,1
4292,4976-LNFVV,0.45458470391440775,1
1045,8785-CJSHH,0.45446727709497653,1
3395,3932-IJWDZ,0.4532165551068453,1
4703,3466-RITXD,0.4531635645961508,1
287,8782-LKFPK,0.4529147481341007,1
1099,6416-YJTTB,0.4527971165132773,1
3016,0829-XXPLX,0.45240012165433074,1
4156,9752-ZNQUT,0.45223081952633093,1
1394,8069-YQQAJ,0.4520292092571755,1
2398,3665-JATSN,0.4520284241534861,1
2087,1845-ZLLIG,0.45102958241807883,1
3829,6907-FLBER,0.44934214937885475,1
202,3197-ARFOY,0.44930491739674855,1
3872,6233-HXJMX,0.4484482209761237,1
2733,4993-JCRGJ,0.44809772733385433,1
270,3583-KRKMD,0.4480969522284754,1
2106,2277-DJJDL,0.4480174345442668,1
1414,5356-CSVSQ,0.4477182642611975,1
4315,9584-EXCDZ,0.44610191151676204,1
35,8012-SOUDQ,0.4460712336875618,1
2358,0570-BFQHT,0.4454864766095537,1
4300,2971-SGAFL,0.44518355430303824,1
2656,6185-TASNN,0.4451516115637281,1
3023,3345-PBBFH,0.4448719334121949,1
1560,8819-IMISP,0.44465879142526865,1
23,3413-BMNZE,0.4445572428955554,1
1000,7130-YXBRO,0.4445411041371388,1
1994,9508-ILZDG,0.444315349739107,1
5158,1035-IPQPU,0.4442895096491256,1
4670,1025-FALIX,0.44397638689510793,1
1687,4706-DGAHW,0.4435438136725194,1
2903,8720-RQSBJ,0.4434702556922524,1
1654,1013-QCWAM,0.44315992224223394,1
3967,8313-KTIHG,0.44257319522327965,1
4268,1169-WCVAK,0.44233413441575353,1
449,5172-MIGPM,0.4418580168395942,1
4266,7048-GXDAY,0.4417250015795295,1
1945,2792-LSHWX,0.44106101534831016,1
1424,2018-QKYGT,0.44093311199464125,1
1172,7351-KYHQH,0.44007281088723355,1
3964,2786-GCDPI,0.43991024608033524,1
1596,3995-WFCSM,0.4396838826205784,1
2483,1855-AGAWH,0.43943749113010744,1
872,5461-QKNTN,0.4394248234494096,1
3654,3446-QDSZF,0.4393848394317952,1
1062,7055-HNEOJ,0.43924798508675494,1
1347,7554-AKDQF,0.438869894491127,1
2332,6429-SHBCB,0.4387966831578764,1
928,9992-UJOEL,0.43876982880947346,1
5151,9053-EJUNL,0.4386649304585891,1
834,3452-ABWRL,0.43865089921761374,1
2375,3481-JHUZH,0.4383506114520455,1
4535,4343-EJVQB,0.43828123487613696,1
4673,2347-WKKAE,0.43801011547293567,1
4531,0118-JPNOY,0.4377205250839253,1
3276,0577-WHMEV,0.43730466687747177,1
4239,1421-HCERK,0.4371891487056543,1
1486,8272-ONJLV,0.43686110835646735,1
525,9450-TRJUU,0.436388413761406,1
760,7460-ITWWP,0.43629839914812757,1
788,7030-NJVDP,0.43628742777699886,1
2872,9278-VZKCD,0.43625812010373505,1
615,4220-TINQT,0.43614371064188945,1
4494,8654-DHAOW,0.4358308302440311,1
152,8544-GOQSH,0.4355143878683517,1
5118,9547-ITEFG,0.43530685631693716,1
2888,6173-GOLSU,0.43510197719505855,1
743,3234-VKACU,0.43451836399364646,1
3397,3594-KADLU,0.4342225481234213,1
3298,8242-JSVBO,0.43420230111502506,1
2674,9819-FBNSV,0.4341296616593215,1
5150,1685-BQULA,0.4337665946707656,1
2901,1559-DTODC,0.4334907306177031,1
3000,6537-QLGEX,0.4331712168642592,1
4906,3798-EPWRR,0.43292603389759055,1
3383,5201-USSQZ,0.431220266348567,1
3694,9699-UBQFS,0.4311359619441125,1
863,7129-ACFOG,0.43062012856674686,1
5001,8725-JEDFD,0.4300599926399746,1
3220,5018-GWURO,0.42962536499596043,1
242,4983-CLMLV,0.42922335350813984,1
1385,3946-JEWRQ,0.428850348041702,1
2774,0430-IHCDJ,0.4287392288320411,1
4677,3587-PMCOY,0.4286761518680287,1
4377,5816-QVHRX,0.4278174219846047,1
4783,4062-HBMOS,0.42717048373967337,1
2699,8751-EDEKA,0.42703801885774506,1
1508,2038-LLMLM,0.42699071943398026,1
4562,6458-CYIDZ,0.42628093254329325,1
828,1047-NNCBF,0.4261408895118455,1
3761,6591-QGOYB,0.4257232173838014,1
334,1910-FMXJM,0.42496060268015634,1
4309,7876-BEUTG,0.42474891888505084,1
1284,0106-GHRQR,0.42413069887952237,1
2914,7404-JLKQG,0.4239127465448022,1
667,0730-KOAVE,0.42294746436127734,1
4024,2657-VPXTA,0.42294499606807934,1
3951,4273-MBHYA,0.4227693188981989,1
530,8329-UTMVM,0.42217352772269323,1
2794,4280-DLSHD,0.4221469359212922,1
1597,1895-QTKDO,0.421691183281415,1
3721,7252-NTGSS,0.4215019267232348,1
447,9244-ZVAPM,0.4214635356699483,1
1562,5858-EAFCZ,0.42142507101360316,1
136,6582-OIVSP,0.42130587022358795,1
418,3716-UVSPD,0.42102054411527107,1
4322,2122-YWVYA,0.42101147684302576,1
3666,9795-VOWON,0.42076787592954795,1
2957,7754-IXRMC,0.4205952940390273,1
2360,8564-LDKFL,0.42055247136924656,1
4348,1976-AZZPJ,0.420075693912081,1
512,1536-HBSWP,0.41962803972343526,1
2117,4146-SVFUD,0.4195303052130946,1
4692,2378-VTKDH,0.4194415774325667,1
1997,1942-OQFRW,0.4194056459549977,1
1952,4391-LNRXK,0.4193578409739752,1
3284,2672-OJQZP,0.4193292351821272,1
2557,9576-SYUHJ,0.4192937977053881,1
3349,6145-NNPNO,0.41910506962323923,1
5062,3191-CSNMG,0.41878144018799984,1
1203,1478-VPOAD,0.4185359169506174,1
146,2604-IJPDU,0.418150715995878,1
2177,3987-KQDDU,0.41753250571314277,1
4263,7233-DRTRF,0.41745061831036173,1
5077,9108-EJFJP,0.41628590145797184,1
4256,1818-ESQMW,0.41598719811681595,1
420,7343-EOBEU,0.4159817362148588,1
3891,5424-RLQLC,0.4159098235278774,1
4496,9812-GHVRI,0.41557079705904537,1
4205,2325-WINES,0.415517117269463,1
1933,1550-EENBN,0.415079354353389,1
4527,3069-SSVSN,0.41482492273973964,1
213,6202-DYYFX,0.4147876811744593,1
2866,5816-SCGFC,0.41478137338359305,1
1212,9469-WEJBT,0.4138422901555415,1
4257,7401-RUBNK,0.4136773291856277,1
2853,4570-QHXHL,0.4135511746525348,1
2838,6710-HSJRD,0.4134691540346208,1
3293,0365-GXEZS,0.41286397294424426,1
694,5146-CBVOE,0.4127215071914819,1
1254,8158-WPEZG,0.41255947063987103,1
3811,6135-OZQVA,0.41213321500611416,1
9,5129-JLPIS,0.41130474210183804,1
336,5168-MSWXT,0.41125450068690295,1
1607,6844-DZKRF,0.4104797384564421,1
2555,2669-OIDSD,0.4102030123875115,1
2788,1469-LBJQJ,0.4100800473368841,1
885,4468-KAZHE,0.4100485056474832,1
2979,5404-GGUKR,0.40928387267405925,1
3018,6624-JDRDS,0.40917540442432115,1
3860,3589-PPVKW,0.4090640200576234,1
4983,3855-ONCAR,0.4089507228738113,1
487,3509-GWQGF,0.40882577236723666,1
2575,2921-XWDJH,0.4083526404233165,1
4196,4537-DKTAL,0.40831883470257807,1
2743,8468-EHYJA,0.4082248008327692,1
348,6614-VBEGU,0.40774372789340835,1
2381,6817-WTYHE,0.40743153398370163,1
2055,4760-THGOT,0.40716473947499565,1
2250,1728-BQDMA,0.4070695887007938,1
2432,7075-BNDVQ,0.40669555343201513,1
2712,2587-EKXTS,0.4066290503416381,1
852,4320-QMLLA,0.4064195697085571,1
630,6549-NNDYT,0.40599557713019213,1
3068,4223-WOZCM,0.4053629089311206,1
290,9774-NRNAU,0.4044042303802297,1
618,0295-QVKPB,0.4042795260954931,1
1114,9314-IJWSQ,0.40385787861398115,1
1290,1320-REHCS,0.40358897636953134,1
4367,2931-FSOHN,0.40318196693314745,1
2419,2874-YXVVA,0.40259574516834845,1
3722,8149-AIQCG,0.40131786525983804,1
3196,3969-GYXEL,0.4012797974676921,1
1540,2190-BCXEC,0.40087067390430103,1
3709,1848-LBZHY,0.40080647056140695,1
3972,6143-JQKEA,0.4002860217797686,1
930,6625-UTXEW,0.40024254634121686,1
4016,8660-BUETV,0.3998291387241373,1
4661,7798-JVXYM,0.39865884635508564,1
1575,1763-WQFUK,0.39858792621151923,1
1725,1552-AAGRX,0.398461182754374,1
1205,2988-PLAHS,0.3983220398217201,1
3020,9780-FKVVF,0.3980267053633346,1
546,6786-OBWQR,0.397626745329593,1
3547,3717-LNXKW,0.3974669303361575,1
1894,4061-UKJWL,0.3972117077390667,1
4280,0374-IOEGQ,0.3966947649812002,1
777,4026-SKKHW,0.39665296143521206,1
2878,2139-FQHLM,0.39662825545205765,1
4347,0856-NAOES,0.39661807059661164,1
4063,0623-GDISB,0.39655763214673145,1
3356,4329-YPDDQ,0.39620540863532766,1
3993,1310-QRITU,0.39616556222736415,1
4043,7794-JASDG,0.3961380262472662,1
31,3714-NTNFO,0.395908607884331,1
3601,7869-ZYDST,0.39547622296610907,1
2814,6137-NICCO,0.39517703279139754,1
197,7529-ZDFXI,0.39496969101316026,1
747,2858-EIMXH,0.3948742455754387,1
134,5947-SGKCL,0.3944386750428239,1
4474,8757-TFHHJ,0.3943301059664179,1
4379,6888-SBYAI,0.39396590815238797,1
4864,8404-FYDIB,0.39308213116915364,1
4495,5438-QMDDL,0.3922931988614213,1
1107,0481-SUMCB,0.39210065095040103,1
2333,9281-OFDMF,0.39207049583714054,1
1320,7789-HKSBS,0.39193218921388673,1
4264,3873-NFTGI,0.3918329639213948,1
4898,4480-MBMLB,0.39154425249774255,1
2116,2452-KDRRH,0.3903563394498425,1
682,3956-CJUST,0.3902001806015416,1
720,9489-UTFKA,0.38995874497973443,1
1074,6362-QHAFM,0.3896293048051235,1
2486,4680-KUTAJ,0.38949414370622054,1
1833,7878-JGDKK,0.38934380593609275,1
845,2460-NGXBJ,0.38897282104172115,1
3774,7621-VPNET,0.38881683110440207,1
3243,5778-BVOFB,0.38871253891674556,1
2708,6257-RJOHI,0.3886549088473242,1
2118,1564-HJUVY,0.3881863505212451,1
4311,9873-MNDKV,0.38732748424536095,1
3981,4067-HLYQI,0.3869573861022659,1
2383,4931-TRZWN,0.3864858522598647,1
4516,3258-SANFR,0.38642941484609095,1
4250,9761-XUJWD,0.3862245756736619,1
2099,1215-VFYVK,0.3859120958779462,1
2094,6988-CJEYV,0.38579662652435687,1
2922,2920-RNCEZ,0.3846025511326927,1
3375,7766-CLTIC,0.3845945397612749,1
2002,5133-VRSAB,0.38380557703975604,1
2890,7950-XWOVN,0.38353658339576385,1
3039,8910-LEDAG,0.38298290764279935,1
4386,3842-QTGDL,0.3828827486701165,1
2298,0867-LDTTC,0.38188689902786027,1
4910,1442-BQPVU,0.38028991860625866,1
103,7850-VWJUU,0.3795880900075439,1
3660,6954-OOYZZ,0.37892912710915855,1
5112,5392-AKEMH,0.37879948159079624,1
4543,2378-HTWFW,0.3782870555114323,1
2287,7271-AJDTL,0.37824194876909734,1
2399,7966-YOTQW,0.37707250009342763,1
3856,9233-PSYHO,0.37619374503540115,1
2918,3692-JHONH,0.3761548414157245,1
3564,1600-DILPE,0.3756028883411655,1
1892,1849-RJYIG,0.37553243721161866,1
4053,4987-GQWPO,0.37506909032992697,1
232,7277-OZCGZ,0.37500436457001624,1
2719,2842-BCQGE,0.3749489999693521,1
2759,0508-OOLTO,0.37445409249824213,1
4004,2455-USLMV,0.37406785915471286,1
555,1307-TVUFB,0.3737157756698173,1
749,0929-HYQEW,0.3734156819591539,1
4139,4462-CYWMH,0.37262315279571107,1
5123,0422-UXFAP,0.372477136888073,1
2197,3043-TYBNO,0.37228521900502376,1
5153,1471-GIQKQ,0.3716766235392524,1
4565,2279-AXJJK,0.37155198339087014,1
3177,7504-UWHNB,0.37071623349478705,1
4197,7072-MBHEV,0.3705020332254364,1
1127,8096-LOIST,0.3699640167336256,1
4505,6218-KNUBD,0.36981558566544603,1
2574,4465-VDKIQ,0.36977941000623055,1
2836,0237-YFUTL,0.3697386099473841,1
1751,2712-SYWAY,0.36965238139420786,1
1358,8058-DMYRU,0.3696112136719454,1
752,4065-JJAVA,0.36945430375120397,1
1028,3569-EDBPQ,0.36922044707244633,1
4424,5671-UUNXD,0.36863739560322345,1
3909,2144-BFDSO,0.3686155341123725,1
3152,2692-PFYTJ,0.3683485566687272,1
387,4109-CYRBD,0.368332094864899,1
3963,0112-QAWRZ,0.3681466495515672,1
2224,8896-BQTTI,0.36799138676048593,1
3687,5600-PDUJF,0.36777434861877556,1
68,3016-KSVCP,0.3673952283051936,1
2455,2195-VVRJF,0.3673035797621081,1
2608,1703-MGIAB,0.3666326294628136,1
5018,7009-LGECI,0.36641278046583353,1
3165,7596-LDUXP,0.36633168049035786,1
3830,3001-UNBTL,0.366307972198076,1
4293,5055-MGMGF,0.3655878421511926,1
1039,5302-BDJNT,0.36552692477016674,1
3090,2027-WKXMW,0.3653850699216422,1
3816,3566-VVORZ,0.3653164543474621,1
2488,2883-ILGWO,0.3652935865364424,1
4493,4819-HJPIW,0.3652715289108,1
1509,1216-BGTSP,0.36501533471957365,1
670,2267-FPIMA,0.364587727279415,1
331,5628-RKIFK,0.36458545835923617,1
4301,1480-IVEVR,0.3645694041769921,1
3266,6874-SGLHU,0.36443255723997303,1
795,0455-XFASS,0.3643655012286716,1
2340,7272-QDCKA,0.364299918756801,1
4,6713-OKOMC,0.36364237901113594,1
319,8734-DKSTZ,0.3633300934914429,1
3139,5939-XAIXZ,0.3619591072342882,1
662,1258-YMZNM,0.36186227568432805,1
520,2480-JZOSN,0.3617646342158163,1
724,5002-GCQFH,0.361671673050029,1
2831,8805-JNRAZ,0.3614288960848354,1
1586,1784-EZDKJ,0.3607789184846286,1
32,5948-UJZLF,0.36073776927345513,1
318,2806-MLNTI,0.3603815459064635,1
3553,7814-LEEVE,0.36007723130761493,1
2989,9522-BNTHX,0.35999214826901355,1
2000,6128-AQBMT,0.35975555020075733,1
1056,9052-VKDUW,0.35972118330471636,1
4757,0419-YAAPX,0.3593823515216954,1
4824,1548-FEHVL,0.359041721818648,1
3142,9732-EQMWY,0.35867008932603917,1
3195,5325-UWTWJ,0.358653392466715,1
3689,2067-QYTCF,0.35843042048353907,1
4066,2043-WVTQJ,0.35810404438841237,1
3570,2360-RDGRO,0.3578162665113352,1
381,8677-HDZEE,0.357641879174758,1
2052,6599-GZWCM,0.35750306242284946,1
2849,1357-BIJKI,0.35738620909104657,1
196,5046-NUHWD,0.3572387557980268,1
5129,5568-DMXZS,0.357049883725765,1
1658,5527-ACHSO,0.35704499834179354,1
973,1907-YLNYW,0.3569453919126093,1
991,2293-IJWPS,0.35676386005222166,1
847,3522-CDKHF,0.3567511613429927,1
2999,0531-ZZJWQ,0.356659242371919,1
744,8120-JDCAM,0.35589214338197883,1
1580,2014-MKGMH,0.35515484569279854,1
30,4080-IIARD,0.3545860133775298,1
1678,0015-UOCOJ,0.35416711829798425,1
4341,7054-ENNGU,0.35354822538104025,1
2176,5311-IHLEI,0.3533086637571711,1
537,5575-TPIZQ,0.35321329265362544,1
2631,4452-QIIEB,0.35264839780964563,1
4820,1427-VERSM,0.3524612740863422,1
3181,6288-LBEAR,0.3524347905796751,1
4499,4226-KKDON,0.35194837738091617,1
4244,8679-LZBMD,0.351758291034151,1
3871,7661-CPURM,0.34990238612667446,1
2787,8800-JOOCF,0.3493455624149828,1
3732,6133-OZILE,0.34920856290763996,1
2565,4840-ORQXB,0.3490011119529664,1
4085,6646-JPPHA,0.3486872817301362,1
1103,1728-CXQBE,0.34826775094301576,1
2212,2207-QPJED,0.3475874279364903,1
1910,7145-FEJWU,0.3473612836197325,1
296,2519-ERQOJ,0.3470716812622741,1
510,7251-LJBQN,0.34672445840333094,1
509,4957-TREIR,0.3461597728497932,1
308,1996-DBMUS,0.3460549674632438,1
846,2446-ZKVAF,0.34480239450545314,1
1788,4307-KWMXE,0.34423202379070567,1
2686,0512-FLFDW,0.3435532935685336,1
3440,8455-HIRAQ,0.34279509515993295,1
2065,0058-EVZWM,0.3427064282277994,1
2184,5649-RXQTV,0.3424390111627644,1
263,3351-NGXYI,0.3421462325346615,1
62,9919-YLNNG,0.34212383108192956,1
3045,4439-YRNVD,0.34204257429886736,1
2266,7351-MHQVU,0.3419762856689981,1
92,1091-SOZGA,0.3417429674152483,1
3412,0311-QYWSS,0.34151563349615893,1
3471,1928-BXYIV,0.34099291585018143,1
51,2273-QCKXA,0.34099034204816125,1
5050,4070-OKWVH,0.3407547412394288,1
528,1456-TWCGB,0.3403054677623517,1
2034,6351-SCJKT,0.34024918751233346,1
464,9396-ZSFLL,0.3402447014228613,1
1559,4123-FCVCB,0.34019563137183506,1
1122,9327-QSDED,0.3400191508598107,1
761,7147-AYBAA,0.33953373145839344,1
3344,2607-FBDFF,0.3390446959248424,1
4569,6537-OTKMY,0.3390412079626136,1
469,4881-JVQOD,0.338897256237702,1
3585,6344-SFJVH,0.3386091166787078,1
2523,4176-FXYBO,0.33854608496758004,1
1984,5213-TWWJU,0.33835044590556934,1
2049,2770-NSVDG,0.33818559224221695,1
3604,2305-MRGLV,0.3377749954771898,1
3706,7326-RIGQZ,0.3369874050901239,1
4170,1217-VASWC,0.33670201095810803,1
1120,6184-DYUOB,0.3351305989472025,1
3046,2208-UGTGR,0.3348321223462837,1
891,6789-HJBWG,0.33449058920197644,1
3921,1935-IMVBB,0.3344695322043549,1
1451,3511-APPBJ,0.33414427705943545,1
3854,6854-EXGSF,0.3339112881360029,1
1707,7928-VJYAB,0.3338673131110446,1
4603,5066-GFJMM,0.3337658698229753,1
2200,2960-NKRSO,0.33374623235394246,1
4651,0691-NIKRI,0.33368805839859694,1
5166,9767-FFLEM,0.3334945956318677,1
831,8791-GFXLZ,0.33331347711206694,1
2766,2522-AHJXR,0.33323853592232644,1
1567,4010-YLMVT,0.3326389280695889,1
1375,7064-FRRSW,0.33231237365129,1
118,6551-GNYDG,0.3322561980720841,1
3483,9356-AXGMP,0.3320589928308481,1
808,4646-QZXTF,0.3319843679015094,1
1397,9281-PKKZE,0.33168858639080817,1
1318,8623-ULFNQ,0.3316613581268429,1
148,6168-YBYNP,0.3314485556239656,1
1350,6908-VVYHM,0.3314065521483643,1
2372,0585-EGDDA,0.33090604148926517,1
4614,6726-WEXXK,0.33078164371947427,1
5159,7398-LXGYX,0.33077772514531756,1
685,5149-TGWDZ,0.33065508647815484,1
1783,3503-TYDAY,0.3303900271934704,1
5049,3452-SRFEG,0.3301898669397579,1
208,4130-MZLCC,0.32967745202124565,1
1623,0380-NEAVX,0.3296560496801481,1
3408,4338-EYCER,0.32947498128345387,1
639,7905-TVXTA,0.3294673218565733,1
86,5712-AHQNN,0.3289205645537132,1
1721,3113-IWHLC,0.3285947984356532,1
1216,3307-TLCUD,0.327964625980855,1
507,2826-UWHIS,0.3279167041635511,1
5116,1024-KPRBB,0.32787829992643824,1
1227,9659-QEQSY,0.3271427726101359,1
325,2320-SLKMB,0.32684611360130145,1
186,4522-AKYLR,0.32644202082076307,1
4713,4450-YOOHP,0.3264251170323275,1
5013,2267-WTPYD,0.3262622378603043,1
4900,0822-QGCXA,0.3260921065690462,1
4119,0027-KWYKW,0.32529070052712883,1
4032,6538-POCHL,0.3248412071367868,1
3011,8263-OKETD,0.3244257097811482,1
3168,5651-CPDND,0.32436565199996775,1
1442,8735-IJJEG,0.3242892509785555,1
1407,2272-UOINI,0.32271128964739837,1
1893,8868-GAGIO,0.32179342902709157,1
2705,2259-OUUSZ,0.3217425047651844,1
494,8095-WANWK,0.3211866769382653,1
4808,5949-HGVJL,0.32105530020957107,1
3199,2674-MLXMN,0.32100905459714346,1
3052,8450-UYIBU,0.319874139993627,1
868,1641-RQDAY,0.3194762571499488,1
4724,1422-DGUBX,0.3189889828518986,1
151,9323-HGFWY,0.3186882612423604,1
1356,8286-AFUYI,0.3185620776555838,1
2213,4177-JPDFU,0.31852347869676906,1
2771,8885-QSQBX,0.318400477546209,1
2994,0374-AACSZ,0.31800679601985,1
4159,7312-XSBAT,0.3177378786570937,1
4781,6576-FBXOJ,0.31742561816753273,1
1317,2519-LBNQL,0.3173840834122796,1
2021,7693-QPEFS,0.31736814079365644,1
2985,6199-IWKGC,0.3173519667664044,1
2543,7047-FWEYA,0.3166412785556904,1
890,5370-IIVVL,0.3163030812121975,1
329,3577-AMVUX,0.31600832262151896,1
3340,9688-YGXVR,0.3159015642482769,1
1095,8695-WDYEA,0.3154887075425367,1
3338,6578-KRMAW,0.3152629977177658,1
5134,5981-ZVXOT,0.3150970106364537,1
3877,2615-YVMYX,0.31500734669939257,1
3140,9054-FOWNV,0.31497129551344083,1
380,8535-SFUTN,0.31483370905607094,1
2258,7089-XXAYG,0.3143157507712898,1
36,6575-SUVOI,0.31360526383460996,1
1803,6360-SVNWV,0.31219828363730934,1
3064,1685-VAYJF,0.31190407817162624,1
3802,8294-UIMBA,0.31114694324363457,1
2672,9373-WSLOY,0.310713598112776,1
2461,5366-OBVMR,0.31067789684172953,1
4881,0898-XCGTF,0.3105531954132915,1
4441,7537-CBQUZ,0.30997817268137906,1
2900,6629-LADHQ,0.30974917234884525,1
4087,7880-XSOJX,0.3096019385691779,1
423,7319-VENRZ,0.3093584869689268,1
4680,5309-TAIKL,0.3092579627431681,1
1055,6439-LAJXL,0.30899309689572835,1
1060,2480-EJWYP,0.30891675064795554,1
617,7975-TZMLR,0.30856683790024986,1
1123,1656-DRSMG,0.30819019598158265,1
3105,8706-HRADD,0.3080744135882642,1
515,5076-YVXCM,0.3076082237658204,1
3416,0929-PECLO,0.3074112604536053,1
3720,9500-LTVBP,0.30736180128081514,1
3515,7594-LZNWR,0.30715760027865424,1
2805,3620-MWJNE,0.3070595821210622,1
2573,2828-SLQPF,0.30674900012927625,1
3710,8118-TJAFG,0.30671400334021626,1
1774,7389-KBFIT,0.3062484869507659,1
271,9069-LGEUL,0.30600143733051316,1
3535,5542-DHSXL,0.3058309281524849,1
1626,5802-ADBRC,0.3049584715707812,1
2778,3537-HPKQT,0.30478151223328576,1
4890,8799-OXZMD,0.304662281328982,1
4285,9112-WSNPU,0.3042964233679392,1
2955,3657-COGMW,0.30363797699432205,1
4334,2709-UQGNP,0.3034550988366648,1
4551,8033-VCZGH,0.3029883780811044,1
4644,3162-KKZXO,0.3029388643462515,1
5033,6897-UUBNU,0.302116096838687,1
206,3179-GBRWV,0.3019695057856783,1
4775,3644-QXEHN,0.3019091720291235,1
733,2604-XVDAM,0.301590839093106,1
3414,8755-IWJHN,0.30149521910724275,1
2321,3629-WEAAM,0.3013010987768533,1
316,8111-BKVDS,0.30120277808465185,1
2022,0924-BJCRC,0.30112671327099677,1
918,0668-OGMHD,0.30096807941263115,1
4751,2669-QVCRG,0.3004832524630314,1
2885,5600-KTXFM,0.3002356741628761,1
2790,2386-OWURY,0.3000506153144806,1
4048,2676-OXPPQ,0.2998061095976398,0
4376,2862-PFNIK,0.29979347685673097,0
231,1098-TDVUQ,0.2994517344788731,0
2073,6645-MXQJT,0.29936859634391544,0
43,1215-FIGMP,0.2991549860255009,0
2834,7291-CDTMJ,0.2990103059657126,0
2553,8566-YPRGL,0.2989204748465806,0
3712,7298-IZWLY,0.29888680637706083,0
4976,2369-FEVNO,0.2988715139822395,0
3785,8016-NCFVO,0.29878142922871753,0
2641,4634-JLRJT,0.2986902597296717,0
1132,7905-NJMXS,0.29835180891986784,0
214,3808-HFKDE,0.2980619026685012,0
4872,2108-GLPQB,0.2979905583164891,0
3724,0899-WZRSD,0.29781765057697457,0
516,8262-COGGB,0.2976426650280672,0
3063,2465-BLLEU,0.297533735167271,0
3314,7853-WNZSY,0.2973461733270338,0
3012,0670-KDOMA,0.2972974144243965,0
4444,1689-YQBYY,0.297278767997708,0
4972,9003-CPATH,0.2972506022505483,0
660,4661-NJEUX,0.2971972386574359,0
3112,9027-YFHQJ,0.297102880538373,0
456,2731-GJRDG,0.29696305378313753,0
4664,2081-KJSQF,0.29680909739560885,0
1164,2782-JEEBU,0.29673962674023874,0
2003,5996-DAOQL,0.2967056338000271,0
3863,3858-XHYJO,0.29638472326757864,0
3533,1622-HSHSF,0.29629143323715407,0
83,8597-CWYHH,0.2961798876695919,0
902,0872-JCPIB,0.29607655647851433,0
2199,5906-BFOZT,0.29573865952316075,0
1891,5843-TTHGI,0.2956744634077983,0
1181,2927-QRRQV,0.2950033683166446,0
1568,1379-FRVEB,0.2947035785346086,0
4674,8735-DCXNF,0.2945970200645038,0
2757,4950-BDEUX,0.29451306332398897,0
2393,5402-HTOTQ,0.29360040617037875,0
2725,6088-BXMRG,0.29357592941866245,0
1422,1845-CSBRZ,0.29353962042100595,0
3842,4282-ACRXS,0.2931467778910011,0
3249,5215-LNLDJ,0.2930616829870203,0
1042,5651-WYIPH,0.2928987630731935,0
2006,7883-ROJOC,0.29285341007879245,0
2259,8070-AAWZP,0.2925601043325915,0
1636,8378-LKJAF,0.2924456445975192,0
690,4824-GUCBY,0.29221851221110035,0
5085,5136-GFPMB,0.2921530597015179,0
5161,0550-DCXLH,0.29182777025638174,0
